Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
2341	6169.975934693124	271.84002546966076	1.88087351667	1.93205374386
2342	6172.595137767959	299.2640355527401	1.87766589579	1.96560216325
2343	6175.222093359102	294.0510672926903	1.92316113058	2.00124440854
2344	6177.842304348946	249.87192237377167	1.84797744624	1.94176489441
2345	6180.46138222795	263.4558036327362	1.82973697301	1.93395993808
2346	6183.074410405941	283.11452174186707	1.8655757555	1.95671217558
2347	6185.680459154071	283.70857191085815	1.91119562489	1.98392910047
2348	6188.284236568958	245.44455963373184	1.97556237651	2.03531091812
2349	6190.9095934939105	267.07413053512573	1.88342978276	1.96125001372
2350	6193.53456240613	272.28581677377224	1.8998438221	1.95521233376
2351	6196.150665678084	303.34641978144646	2.11786988016	2.14295960616
2352	6198.775777247036	247.3290537595749	1.8831421	1.94622039223
2353	6201.403552169912	267.63915011286736	1.87266555761	1.92894421981
2354	6204.020345428027	289.42779701948166	1.91413049174	1.99399219756
2355	6206.646571817109	254.13099113106728	1.87460906018	1.94127773328
2356	6209.271884635091	287.95959880948067	1.88028675149	1.97028463414
2357	6211.907512055943	269.94746893644333	1.8842744494	1.93624171568
2358	6214.535540864104	318.9179762303829	1.95337025774	2.02303158192
2359	6217.151374749141	262.6233741939068	1.88921872867	1.95718991855
2360	6219.742290199967	241.08135387301445	1.94661442254	2.03452617059
2361	6222.337831873912	253.78408436477184	1.86594252499	1.93105455034
2362	6224.931483777007	294.4124655723572	1.88444945578	1.94664690682
2363	6227.528809782118	274.30173084139824	1.95667001531	2.0492910778
2364	6230.146528264973	246.59465754032135	1.90306535616	1.9574092565
2365	6232.7514049981255	256.20555782318115	1.8789466439	1.95210360981
2366	6235.3698310090695	294.1597735732794	1.87472846464	1.93371310002
2367	6237.980642681941	277.37936478853226	1.91337862189	1.96626557197
2368	6240.5932668419555	293.3982732594013	1.86732185859	1.92626605659
2369	6243.186450629961	262.0023770034313	1.87075681258	1.97613292223
2370	6245.782011122908	245.20881575345993	1.84969968367	1.9324922826
2371	6248.397589611122	267.7940066456795	1.88014759438	1.94442346694
2372	6250.99009952601	257.20464873313904	1.90465397129	1.96367873288
2373	6253.582523515914	248.43508875370026	1.84858561435	1.92992345688
2374	6256.175925120013	230.4295620918274	1.86599718751	1.92346728607
2375	6258.76669969107	266.2321780025959	1.90195867504	1.93535430565
2376	6261.384884057101	274.70924043655396	1.92159539094	1.95357661444
2377	6264.001896470087	314.6115751564503	1.87620447955	1.94208616335
2378	6266.616180130048	240.71835443377495	1.91330215022	1.96198751042
2379	6269.221264244989	251.27118176221848	1.89898006293	1.95269967411
2380	6271.842028300976	283.24360916018486	1.9006883618	1.9379640272
2381	6274.452156511135	261.7328106164932	1.87201628471	1.93306788755
2382	6277.064379665069	248.59556864202023	1.87223523944	1.93943787764
2383	6279.684387416113	272.82699823379517	2.05607038806	2.1196750598
2384	6282.3178711549845	277.8179172128439	1.87049474732	1.96038770354
2385	6284.951287213946	266.80666545033455	1.92475563595	1.97806915398
2386	6287.58428458008	249.91369704902172	1.98973301841	2.05580051151
2387	6290.2146874279715	279.8659547716379	1.87444982037	1.94173725714
2388	6292.842266072985	267.83503171801567	1.86218574003	1.95349806882
2389	6295.477449098136	315.621469438076	1.90591524603	1.98693207587
2390	6298.089177927002	266.8720289617777	1.87927781802	1.93903369689
2391	6300.708774415078	238.07877023518085	1.84395917997	1.9364826331
2392	6303.3332234281115	285.4020808637142	1.92341580764	1.97759077094
2393	6305.9551983929705	248.72136384248734	2.01860726812	2.05766091793
2394	6308.575151450932	280.466032743454	1.89091372371	1.97654103483
2395	6311.19307036791	274.5636231303215	1.92232920921	1.99240308897
2396	6313.801383245038	285.11777713894844	1.85833605673	1.93695406682
2397	6316.411613961915	255.06022799015045	1.9107238211	1.97654357224
2398	6319.018327380996	258.5532075166702	1.90914815436	1.99703677745
2399	6321.642470698105	242.94530427455902	1.88198433621	1.94436640936
2400	6324.265041059116	239.668997079134	1.94383128034	2.00624412508
2401	6326.890535329934	261.62789410352707	2.22294697944	2.2399760157
2402	6329.520649177954	264.26583030819893	1.92976531729	1.99155545467
2403	6332.145454165991	254.14697043597698	1.87645544982	1.94054828315
2404	6334.772404188057	277.04692137241364	1.85987132956	1.9294511545
2405	6337.406232578913	286.2619884312153	1.85031272647	1.92474522966
2406	6340.0377901890315	273.5364089012146	1.88412960516	1.94743464895
2407	6342.665171782952	234.0336562693119	1.91018874792	1.96462582935
2408	6345.286088021938	293.4524108916521	1.85889715363	1.93486627586
2409	6347.9039897129405	257.48696768283844	2.10555949029	2.14340369978
2410	6350.510532434098	250.43554344773293	1.87633327795	1.92127806703
2411	6353.125224427087	267.8143630325794	2.10016734906	2.11910016349
2412	6355.740848955	269.97294956445694	1.89993986869	1.93497296165
2413	6358.336486520013	272.0431624352932	1.8566068881	1.9296243389
2414	6360.939564862056	266.9549188166857	1.94391668894	2.00789650906
2415	6363.547320896061	261.9171662926674	1.88651139804	1.9305012335
2416	6366.159358259989	259.74761076271534	1.88218361447	1.94664361504
2417	6368.783410090022	283.76314479112625	1.94305120332	2.0027451876
2418	6371.401559344027	272.7895972728729	1.9572925282	2.00509138357
2419	6374.0110821549315	267.34410256147385	1.86432067566	1.94388615183
2420	6376.608891668031	255.58067309856415	1.9041343854	1.96525211406
2421	6379.200695771957	252.64015331864357	2.11547158443	2.12982330894
2422	6381.795177703025	254.75437545776367	1.94519289242	1.98723455422
2423	6384.407262617955	235.3154733479023	1.89424115528	1.95778189098
2424	6387.023083847016	244.47663514316082	1.96552567315	2.03678017377
2425	6389.624301055912	271.79651403427124	1.95131077822	2.03067807544
2426	6392.220589616103	267.4063818156719	1.84601464803	1.92719717419
2427	6394.817827230087	260.5056519806385	2.05362921031	2.11858099891
2428	6397.42359286407	283.0177185535431	1.86254004353	1.93625284831
2429	6400.019377866061	259.7427951693535	1.96367836951	2.00946579837
2430	6402.614687692141	342.13727627694607	1.89631289769	1.96215182529
2431	6405.209532349138	249.384842351079	1.89919137558	1.94666830341
2432	6407.820683582919	227.25282360613346	2.21730104976	2.23131487557
2433	6410.423470217036	231.30311146378517	2.12443202268	2.15809097576
2434	6413.0189468380995	273.4624120891094	1.94083426122	2.00635734872
2435	6415.610818901099	254.97320999205112	2.0127310856	2.06524681063
2436	6418.2032751780935	260.5043344795704	1.86879452215	1.93411238881
2437	6420.795434701955	237.23644144833088	1.8694215289	1.9262453915
2438	6423.386965112062	231.03384259343147	1.88687187106	1.97667908401
2439	6425.998846113915	269.5963441133499	1.8524825212	1.93698035537
2440	6428.591532848077	250.5444164276123	1.88994267062	1.95362690558
2441	6431.18501342996	236.76725208759308	1.84947562575	1.91791727016
2442	6433.77741023805	244.85057401657104	1.8732760615	1.93613612714
2443	6436.3704875090625	268.64677034318447	1.85610979686	1.93500562804
2444	6438.977900262922	267.6500981748104	1.8745240578	1.94615750545
2445	6441.58093686006	255.02975369989872	1.96423568345	2.03744415398
2446	6444.186780594988	250.13007035851479	1.91267407714	1.96272642443
2447	6446.791291095084	220.7876202017069	1.97855863397	2.05628348933
2448	6449.385643717134	260.04636919498444	1.94926569426	1.98753321501
2449	6451.981317081954	263.32956893742085	1.84983691122	1.93052743062
2450	6454.577713517938	271.429692491889	1.90215043815	1.98604711183
2451	6457.172043361003	239.99079859256744	1.8731412713	1.94918052873
2452	6459.766041634139	242.96190828084946	1.87174170267	1.93815810529
2453	6462.36147501599	252.73816354572773	1.88764666718	1.92936595674
2454	6464.953461155994	247.72768658399582	2.2451647411	2.28616669044
2455	6467.5455512839835	283.29456916451454	1.88353618806	1.96131068312
2456	6470.137867019977	277.63909500837326	1.90141956501	1.95640544534
2457	6472.7309375400655	242.1607689410448	1.89481418502	1.97101289556
2458	6475.320843619993	246.65818443894386	1.87896360375	1.95065984262
2459	6477.9138399320655	270.34962981939316	2.02371243748	2.06781613925
2460	6480.504761537071	265.8712966144085	1.89152463383	1.94461631061
2461	6483.098881086102	229.66445967555046	1.87938721922	1.94015441209
2462	6485.69043463096	278.4565963149071	1.87150053256	1.94496512538
2463	6488.287168754032	271.84050503373146	1.89308892629	1.97256220557
2464	6490.879683437059	251.89791071414948	1.90613998946	1.96609780529
2465	6493.47062818706	223.29299832880497	2.04332511001	2.07060460008
2466	6496.062190629076	257.1865312755108	1.89008977449	1.95499471029
2467	6498.666999214096	281.86102733016014	1.89868014267	1.96250585206
2468	6501.264384515118	219.78821809589863	1.86788684001	1.95118504213
2469	6503.859616447939	292.59013134241104	1.89379296327	1.98782115465
2470	6506.454923171084	251.32043479382992	1.8899801194	1.963461338
2471	6509.0540795309935	250.48057907819748	1.88505947729	1.95957890771
2472	6511.646446648985	244.82084611058235	1.85975512411	1.93239517498
2473	6514.248330516042	237.20089642703533	1.85912877748	1.93012878189
2474	6516.840538115939	255.21035873889923	1.87742688374	1.96455583322
2475	6519.4357296701055	268.24525851011276	1.98853216949	2.069672911
2476	6522.030674854992	266.60853481292725	2.07259936341	2.12394534908
2477	6524.624383884016	227.24747723340988	1.83918041159	1.93785896444
2478	6527.219892167021	235.01268473267555	1.89324920705	1.94721535672
2479	6529.813797838055	238.2617803066969	2.18951776539	2.22802151455
2480	6532.408519478049	259.8604642152786	1.86204767465	1.94895399001
2481	6535.002967744134	285.47001199424267	1.8828002625	1.95669324782
2482	6537.595824178075	255.85686293244362	1.85566556553	1.93652238596
2483	6540.190320529044	273.69299310445786	1.88253652157	1.93506906345
2484	6542.783972029109	214.98402439057827	1.98734718869	2.05540181706
2485	6545.384502097964	217.14660397171974	1.87002939234	1.93314300423
2486	6547.979260106105	242.10348151624203	1.86630282029	1.95399263646
2487	6550.576966393972	305.55083733797073	1.86818868983	1.93024877198
2488	6553.171031743055	234.47564573585987	1.86301283749	1.94428937248
2489	6555.76194914896	266.7610859274864	1.88314991981	1.94346450634
2490	6558.354913461022	221.81182181835175	1.86719219697	1.94234541418
2491	6560.951120242011	247.79735392332077	1.87273710381	1.95805355458
2492	6563.542611157056	250.4986002445221	1.86957099394	1.94142467484
2493	6566.1441206880845	235.03825157880783	2.05720332141	2.13472155167
2494	6568.73452010192	265.3109874278307	1.89282998388	1.96563690986
2495	6571.329158531036	273.0392771959305	1.88503111777	1.94474350147
2496	6573.924773517996	240.7837560325861	1.87429682625	1.94439614971
2497	6576.522317721043	229.27181740105152	2.00627656705	2.08392532863
2498	6579.114996619057	237.7422318458557	1.88235981413	1.94812594639
2499	6581.708626450039	225.14866635203362	2.00254479026	2.06956636236
2500	6584.325201319065	265.1632798612118	1.86412028029	1.94671043367
2501	6586.920993373031	256.8339487314224	1.97180858745	2.02435250157
2502	6589.515506505966	230.751694470644	1.93851906369	1.99801912343
2503	6592.107501926133	276.19539365172386	1.85882634371	1.92959651876
2504	6594.710955440067	238.998322814703	1.88619972267	1.95071141389
2505	6597.315881238086	216.81364335119724	1.89122207312	1.96977111588
2506	6599.908145250985	240.33757215738297	1.93624502172	2.02626143895
2507	6602.502274156082	266.1759985983372	1.85419701498	1.92536189047
2508	6605.096527253976	248.68195590376854	1.86783786463	1.93746536769
2509	6607.6911782941315	236.14038625359535	1.8709612702	1.93742561483
2510	6610.284308427945	251.89789141714573	1.99715925017	2.05959637245
2511	6612.877428025007	279.06807282567024	1.98973758843	2.05673386935
2512	6615.46873461199	232.4801774919033	1.90097924358	1.97743532559
2513	6618.065535294125	232.2970355451107	1.94164231692	2.01024373372
2514	6620.6725664329715	231.17531710863113	1.87326306234	1.95220487787
2515	6623.26926596812	263.09194722771645	1.93393774556	2.04808589635
2516	6625.860548313009	226.1376145631075	1.96396399576	2.02257596705
2517	6628.468311449047	232.83848416805267	1.86697882781	1.91664376134
2518	6631.08411782491	233.68526166677475	1.95024974652	2.0164391907
2519	6633.701424272032	246.54722943902016	2.02721716045	2.10135095718
2520	6636.314757731976	273.6704100370407	1.85670537203	1.93920317803
2521	6638.923300775001	229.72484320402145	1.86904267424	1.93214543375
2522	6641.534149874933	227.57711172103882	1.91872531681	1.9916983958
2523	6644.145880568074	246.97698006033897	1.87741038089	1.94054618007
2524	6646.759056692012	253.21432308852673	1.85440459545	1.93412644747
2525	6649.352453666972	222.110657453537	1.8824318935	1.9455254144
2526	6651.947603428038	224.1661597788334	1.85631090313	1.95033064139
2527	6654.5389125419315	229.28776936233044	1.85124993602	1.92205586523
2528	6657.131995368982	265.30774065852165	1.9426944117	1.99870075126
2529	6659.722963131964	253.2552627325058	1.89876638911	1.98801518701
2530	6662.315732883988	221.4977300018072	1.86604877796	1.94209679307
2531	6664.909360740101	245.48553869128227	1.97249007899	2.04092299786
2532	6667.503075300949	223.43043798208237	1.91316583668	1.97487856976
2533	6670.10117243696	226.60252614319324	1.91919265214	1.98918717631
2534	6672.696853791131	276.9309665262699	1.89763901595	1.96288472722
2535	6675.2871798849665	245.85967089235783	1.85978719042	1.92738613172
2536	6677.880470975069	212.43494488298893	1.9074728358	2.01154167947
2537	6680.475122865988	249.16329300403595	1.91417939096	1.96342803155
2538	6683.070958219934	234.0074433684349	1.88258587779	1.96016992005
2539	6685.6654667749535	230.5877770036459	1.87817446285	1.93533402918
2540	6688.26043024403	233.70844386518002	1.86006735803	1.92378091991
2541	6690.8542819789145	218.57301770150661	1.8839637896	1.95250225853
2542	6693.450676857028	242.15580336749554	1.89932212893	1.99491748596
2543	6696.052792966133	214.1619757115841	1.86380598985	1.92686593845
2544	6698.644712822977	231.48907646536827	1.88425233558	1.94733196359
2545	6701.239398138132	256.1480615735054	1.88925026181	1.95411326662
2546	6703.832136888988	251.83400756120682	2.1850314783	2.20703511327
2547	6706.427268550033	232.2994592487812	1.8489956467	1.92655500205
2548	6709.026088660117	251.5227065384388	1.88196039438	1.95482986965
2549	6711.633062128909	245.16099628806114	1.94646462744	2.01273924867
2550	6714.244055873947	221.14421336352825	1.86155497572	1.92627723494
2551	6716.859564484097	228.16145408153534	1.87637720092	1.94872443381
2552	6719.471436588094	226.59082566201687	1.95922777934	2.02058889553
2553	6722.081260710955	256.82543067634106	1.88990011866	1.95285276492
2554	6724.691498484928	216.23494939506054	1.90015498969	1.95247811878
2555	6727.3186590580735	240.80447213351727	1.8931138329	1.96389891664
2556	6729.945621435065	246.26005285978317	1.87867724122	1.92278792135
2557	6732.570160690928	206.11049319803715	1.8858797451	1.95876089946
2558	6735.193547018105	236.32273519039154	1.8391259268	1.93455920273
2559	6737.82022192399	234.74564960598946	1.97910393891	2.03002790244
2560	6740.441783851013	223.611476033926	1.91362235629	1.97084286579
2561	6743.061207608087	238.47955340147018	1.86827859228	1.91533628314
2562	6745.676400105003	238.71438872814178	1.87256004092	1.937729099
2563	6748.2938505979255	247.6145504117012	1.87049946967	1.94501159897
2564	6750.90978247812	266.1480927169323	1.91233604799	1.94970929435
2565	6753.5279550789855	210.70413464307785	1.88565832763	1.94346439204
2566	6756.144384457963	239.5151201337576	1.86072635492	1.93633075386
2567	6758.751914520981	239.66660536825657	1.90016463751	1.97711005622
2568	6761.364264812088	245.66610795259476	1.8982193831	1.96675037856
2569	6763.973520305939	225.86402063071728	1.95622806898	2.01461773705
2570	6766.601586326025	236.8840216845274	1.87575186985	1.93819317193
2571	6769.22740515694	242.75169011950493	1.89991978599	1.98166718787
2572	6771.856974828057	228.19626939296722	1.88342772625	1.95693213074
2573	6774.48183472408	215.57844510674477	1.936091139	1.99556539586
2574	6777.104267552029	238.75190019607544	1.87808648996	1.9440177546
2575	6779.729814551072	278.4409438818693	1.89452850799	1.96186002238
2576	6782.364756518975	211.55330266058445	1.87854882366	1.94457328882
2577	6784.993475985946	233.15726506710052	1.84896997842	1.92332281334
2578	6787.619436639128	212.34037572145462	1.9901632858	2.05523519337
2579	6790.243588638958	233.36846573650837	1.89560512854	1.94691585012
2580	6792.87207622407	203.5444125086069	1.93651104767	2.03531286118
2581	6795.501275745919	236.84819926321507	1.86843140867	1.94408587624
2582	6798.1273118171375	210.89878122508526	1.87439340601	1.94424033861
2583	6800.750751954038	214.93676728010178	1.8847360722	1.94886250585
2584	6803.369464920135	229.95890635252	1.88318518513	1.96128965228
2585	6805.987661570078	231.1604736149311	1.8724315218	1.9344078264
2586	6808.604569924995	230.13357938826084	1.87100846835	1.94565575989
2587	6811.222961787134	211.31837218999863	1.89903429384	1.9541050143
2588	6813.841608840972	204.26686064898968	1.90199025895	1.9694028933
2589	6816.459781829966	227.21693152189255	1.88776749343	1.94504817434
2590	6819.084348770091	219.63768987357616	1.85801656155	1.93900916853
2591	6821.708171383012	235.23092353343964	1.90355818204	1.98985330532
2592	6824.32688136003	247.11693412065506	1.97509641219	2.03337770383
2593	6826.945316971978	222.97768473625183	1.87237340638	1.92829651565
2594	6829.564609541092	209.21754375100136	1.85383961403	1.9224984044
2595	6832.184665491106	231.58794113993645	2.04382270902	2.10114565503
2596	6834.809207373066	210.6143973171711	1.89024492667	1.94646316128
2597	6837.434629579075	225.78577263653278	1.86551865563	1.93244830071
2598	6840.046804062091	212.0949343442917	1.98630745835	2.0427162199
2599	6842.64803055604	217.87297621369362	1.87307282256	1.92325777775
2600	6845.240391093073	256.23884108662605	1.90689107225	1.95970442983
2601	6847.83472935413	245.99743103981018	2.01251863045	2.04328647571
2602	6850.430206520949	201.96220944821835	1.87172532677	1.93762760234
2603	6853.023858203087	232.47396682202816	1.895265703	1.96490437368
2604	6855.628571002977	239.11598819494247	1.86363425866	1.92785347356
2605	6858.232752859127	230.8741303831339	1.93451412664	2.02079241463
2606	6860.824143443955	234.1768616437912	1.9061429092	1.96628353962
2607	6863.418598540127	228.52791760861874	1.85173994372	1.92128689084
2608	6866.016714679077	224.72432540357113	1.95101900783	1.99415114042
2609	6868.611116331071	209.77182027697563	1.85820233286	1.92906471281
2610	6871.22917832993	212.82432627677917	1.85457421936	1.92264863775
2611	6873.853946186136	247.06728990375996	1.87466943522	1.95407458816
2612	6876.464011536911	237.63475589454174	1.89181269742	1.96972045898
2613	6879.08810031414	228.87230595946312	1.85721546243	1.92776871013
2614	6881.699371974915	199.25962184369564	1.86214146162	1.92882637853
2615	6884.316836585989	234.45335680246353	1.87559509277	1.92605046762
2616	6886.937133714091	242.0234929472208	1.87159482731	1.91839873925
2617	6889.5517079809215	211.08861730992794	1.86171627203	1.92858415811
2618	6892.168938986957	238.0200197249651	2.37734084042	2.42554908781
2619	6894.7666028789245	247.8132296204567	1.85281737672	1.92675943553
2620	6897.363984385971	208.26145765185356	1.90293348569	1.95596823246
2621	6899.967155961087	221.26948995888233	1.88913763621	1.95973945075
2622	6902.58814345696	212.9644680172205	1.97573943939	2.02665487568
2623	6905.188246380072	206.3276902139187	1.90364544404	1.9558185706
2624	6907.7825950831175	208.71528634428978	1.90471564117	1.94615729971
2625	6910.376810207032	212.52837105095387	1.88841966067	1.95183720392
2626	6912.983322686981	219.9675271511078	1.90533708772	1.99237035401
2627	6915.596097185044	220.70408061146736	1.92760966423	1.99836962982
2628	6918.200667405967	218.96389669179916	1.87329005084	1.93208897051
2629	6920.79441963695	243.60013408958912	1.87666894592	1.93403628917
2630	6923.3883089690935	200.72343368828297	1.90818928799	1.96180303338
2631	6925.994311609073	215.05294224619865	1.92195083694	1.96776301352
2632	6928.5889698250685	237.20413714647293	1.88599795629	1.97270830133
2633	6931.181646333076	219.25452095270157	1.97213948229	2.01741012973
2634	6933.78264141595	214.9078746587038	1.91754457598	1.95640873713
2635	6936.399588878034	222.82315200567245	1.90131130631	1.9514675869
2636	6938.994565841043	201.72592590749264	1.8683826364	1.92468458311
2637	6941.591284567025	224.7632351219654	1.92451738557	1.96511123029
2638	6944.18346505193	219.19220814108849	1.8943352977	1.96111473055
2639	6946.777311295969	249.01251927018166	1.86758735136	1.94708871449
2640	6949.370554424124	242.88932906091213	1.86889732221	1.95015544534
2641	6951.964638088131	198.31705141067505	1.86371971803	1.93830029205
2642	6954.557747519109	256.2304042428732	1.9615590735	2.0125856321
2643	6957.153411448933	191.5167985856533	1.87642612552	1.94992792365
2644	6959.759831227129	207.39188733696938	1.91500956048	1.96888670046
2645	6962.381066981936	212.5356010198593	1.89608477753	1.97533539618
2646	6964.9825678819325	219.4729435145855	1.86706588669	1.92341278876
2647	6967.578011208912	218.12691554427147	1.87206576787	1.9503122394
2648	6970.171211207984	205.3130036741495	1.9153834389	1.97470728271
2649	6972.765060493024	281.0578565597534	1.98450166572	2.01731626818
2650	6975.355771531118	197.88271099328995	1.96234760507	1.99802824442
2651	6977.950154291	208.66507764160633	1.87821310491	1.93512177771
2652	6980.552831510082	206.51658648252487	1.87432937495	1.9373690373
2653	6983.146612148965	230.78656385838985	1.87272539948	1.92154698747
2654	6985.743752748007	209.30214144289494	1.86165490682	1.91960696103
2655	6988.337017511949	206.24346408247948	1.86266196151	1.94041718329
2656	6990.93685022695	211.94008766114712	1.91095943102	1.96212350224
2657	6993.558909887914	202.33189477026463	1.87053453188	1.94495655303
2658	6996.176978195086	224.00531619787216	1.89530061287	1.97346205122
2659	6998.777014841093	225.11380468308926	1.9230276606	1.95438632465
2660	7001.395542081911	193.67610746622086	1.88942371946	1.95256093915
2661	7003.990341907134	244.00663989782333	1.97501458344	2.00928134418
2662	7006.58639607206	216.68460115790367	1.91945733247	1.98624896217
2663	7009.179327006917	199.7440334111452	1.88297580205	1.96047655884
2664	7011.775965583045	230.246346026659	1.87672609656	1.9293251752
2665	7014.372712563025	222.95328952372074	1.89709825563	1.96784654253
2666	7016.968328274088	200.22274360060692	1.86752446281	1.93137673367
2667	7019.559486452024	225.95251271128654	1.92130448378	1.97813633837
2668	7022.15346951806	213.40544974803925	1.87921828081	1.93721324906
2669	7024.744688377017	230.72438085079193	1.85183479703	1.92487991847
2670	7027.3384645499755	190.61182908713818	1.87021361492	1.93074521411
2671	7029.935278306948	203.4474724829197	2.01456531391	2.05039019067
2672	7032.527472658083	214.21115396916866	1.90965814321	1.96984090626
2673	7035.137297607027	194.13295421004295	1.87024410711	1.92729270449
2674	7037.747140676016	202.2232613414526	1.86067121001	1.92304993819
2675	7040.357097594999	243.58832941949368	1.93116229624	1.97951815602
2676	7042.966957567958	221.71915337443352	1.84128315397	1.91977939106
2677	7045.585716972128	194.62112897634506	1.97257574148	2.0265896115
2678	7048.202035384951	210.08671063184738	1.87411453323	1.94258068528
2679	7050.80705285212	232.33600988984108	1.98903108873	2.03626226647
2680	7053.411689415108	226.11737647652626	1.94100033067	1.9904438376
2681	7056.009726012126	199.77146545052528	1.9625178637	2.01269140351
2682	7058.6043044610415	199.2722416818142	1.85241478334	1.92217990147
2683	7061.19640301005	211.88128332793713	1.88146731461	1.94046255962
2684	7063.792102993932	208.68687176704407	1.88602207584	1.92261117085
2685	7066.387741914019	207.7599228322506	1.92348301232	1.98854715297
2686	7068.98477079696	213.7541289627552	1.8828044263	1.9558034604
2687	7071.581304460065	227.97627766430378	1.87050939677	1.92959340985
2688	7074.1726722139865	235.12013594806194	1.87767023731	1.95437201454
2689	7076.767764178105	218.73750247061253	1.88178449939	1.93959272863
2690	7079.359914127039	205.39468997716904	1.87097068952	1.93488001448
2691	7081.955923720961	198.3035413324833	2.07293101991	2.11218007977
2692	7084.554823766928	221.2689444720745	1.89102678093	1.95934354518
2693	7087.155155760935	235.30370895564556	1.86689065181	1.92725889513
2694	7089.750291444128	181.46665562689304	2.10154891688	2.12979555737
2695	7092.369777278975	234.4002197831869	2.08935229512	2.14513988709
2696	7094.989814504981	214.0034300982952	2.13318244312	2.14746228622
2697	7097.607751205098	197.51783089339733	1.89207435646	1.95297177204
2698	7100.210944709135	193.5513686388731	1.89321498268	1.93175423726
2699	7102.826061563101	203.32546973228455	1.8679768694	1.92809272223
2700	7105.4263840690255	210.32061244547367	1.86491218859	1.91762423283
2701	7108.026826075977	227.9568583369255	1.88356079	1.93204135395
2702	7110.62389432895	206.46928563714027	1.89657534379	1.94450096102
2703	7113.228681672132	194.08770035207272	1.85590211484	1.92385345345
2704	7115.825057792012	214.58564342558384	1.85445082882	1.9212211466
2705	7118.423643955961	222.1977851986885	1.91725245014	1.97213276495
2706	7121.029816830996	204.71176970005035	1.87595818086	1.93487580832
2707	7123.641751690069	214.63498394191265	1.85185899274	1.92455122015
2708	7126.259105839068	204.67148299515247	1.88636787402	1.94402872721
2709	7128.857308146078	196.840634688735	1.86204279996	1.92492810653
2710	7131.455431369133	217.8783219307661	1.86728798966	1.93146750918
2711	7134.0514776899945	207.8090382516384	1.85056268118	1.92481950053
2712	7136.645596571965	213.7085646688938	1.85729845907	1.92984571135
2713	7139.238961359952	216.97932042181492	1.87988882969	1.92478816
2714	7141.835145470919	191.68323816359043	1.87864195051	1.93240955367
2715	7144.432708871085	222.11105571687222	1.98734218705	2.01708419743
2716	7147.034503072035	196.6828136742115	1.90058132178	1.96954327415
2717	7149.651903775986	192.77067184448242	1.86408059728	1.92437163507
2718	7152.270759232109	217.1122576147318	1.86163380856	1.92296133434
2719	7154.875053185038	200.08957934379578	2.04896030013	2.12454411082
2720	7157.476414419012	225.87531971931458	1.99799708717	2.06891975546
2721	7160.078158193035	212.59993627667427	1.87984048904	1.93268734364
2722	7162.695718572941	195.44652344286442	1.8984021839	1.96324451461
2723	7165.321286764927	244.5175419151783	1.88879942934	1.97370653474
2724	7167.93949474697	184.76656630635262	1.90673150239	1.96418717631
2725	7170.548713219119	204.22859551012516	1.84375523013	1.9089258544
2726	7173.150218216004	184.059493586421	1.91063290309	1.96347477945
2727	7175.753039266914	197.5213567316532	1.96487576553	2.01958862762
2728	7178.3474436891265	196.87327726185322	1.86437221533	1.93566414479
2729	7180.940491704037	210.95685216784477	1.88901714001	1.94981691739
2730	7183.534099460114	201.8816825002432	1.87593129391	1.92739456691
2731	7186.12839958095	195.2636099755764	1.90502173095	1.96314843567
2732	7188.74006728502	207.53892448544502	1.89252252309	1.95258098702
2733	7191.357560168952	229.19843769073486	1.86979291919	1.92966612627
2734	7193.975228955038	200.79039931297302	1.95464006319	2.00363591226
2735	7196.587190327002	191.27277122437954	1.90483174507	1.9617538395
2736	7199.180404759012	240.1009263396263	1.89048360866	1.95551307478
2737	7201.80157876201	218.90398748219013	1.93757370427	1.9976338933
2738	7204.41851295298	231.10032834112644	2.1173001256	2.17138770171
2739	7207.03746902314	210.6063791513443	1.86502704843	1.92052724317
2740	7209.645550427958	178.28974689543247	1.90157758614	1.95083462719
2741	7212.251953035127	200.08644020557404	1.85190195093	1.92713735059
2742	7214.844203667948	194.37368422746658	1.94050481355	1.99582786989
2743	7217.438649628079	185.0932614505291	1.85173235241	1.93500101039
2744	7220.031901462935	217.4813591092825	1.90526279951	1.96147010603
2745	7222.628720653942	226.86231417953968	1.98189975021	2.06096536586
2746	7225.2204934209585	217.55674503743649	1.86578861687	1.94316959453
2747	7227.816011937102	185.46113196015358	1.88046851134	1.93752178521
2748	7230.408440816915	205.03856736421585	1.86799933867	1.93980738036
2749	7233.0005229651	202.47492310404778	1.85385025202	1.91908551048
2750	7235.598949727137	209.9334362000227	2.01373384955	2.07683736394
2751	7238.214609307004	218.43626905977726	1.86319962436	1.94322486906
2752	7240.817580271978	205.96127893030643	1.86162187573	1.93023903379
2753	7243.41201109509	194.614827349782	1.92694457398	1.98179917925
2754	7246.005942054093	209.27431364357471	1.88206347372	1.95259063378
2755	7248.600799778011	222.01953814923763	1.91148478021	1.98714755055
2756	7251.194593138993	198.42561687529087	1.87481450797	1.93992970213
2757	7253.803676594049	213.6206845343113	1.88931177936	1.9411526455
2758	7256.415670758113	179.019209548831	1.86211201038	1.92369398481
2759	7259.025771079119	204.431808963418	1.86447262883	1.94247882286
2760	7261.618465180043	200.67107935249805	1.91997547118	1.97932243204
2761	7264.214429351967	213.70648612082005	1.85811012001	1.91900054132
2762	7266.809126850916	203.0717053860426	1.88170241675	1.9396181028
