Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
2231	12329.428081142001	388.6303334534168	2.3709748787015132	2.0090522223197564
2232	12335.026879208	410.85271805524826	2.3303620755771632	1.9624119676454237
2233	12340.541886676001	394.31866423785686	2.3045843191035775	1.963358652636353
2234	12346.024548903	386.4204709753394	2.289831075811148	1.9967026385475186
2235	12351.483113226	384.8156931400299	2.282801978798357	1.9421746757593048
2236	12356.961551832	410.7529038488865	2.5632672048051424	2.2458740234375
2237	12362.525270279	478.47104489803314	2.2983573113820714	1.9816967910595154
2238	12367.966232161001	394.2680454850197	2.269484178793807	1.954261671202013
2239	12373.478987481001	388.5288676433265	2.797723449605475	2.737857272830349
2240	12378.930084014	419.45401598513126	2.2896383733003587	1.9669225114115167
2241	12384.521637678	352.234058663249	2.345721963638077	2.02352096043276
2242	12389.926380461	366.4477166980505	2.310534891391951	1.962364853991105
2243	12395.487754878	348.68636011332273	3.132617969481203	2.8133720255076664
2244	12400.999595109	761.395649433136	2.327598381359843	1.944837225867568
2245	12406.629120145	437.8510297909379	2.270844216751378	1.937317740336786
2246	12412.234194233	365.19194769114256	3.4454981443687602	3.2412177268038973
2247	12417.725281735	419.53784976154566	2.3063201650406873	1.9472867244191832
2248	12423.164977403001	373.4845366105437	2.2808607866284056	1.928437102242802
2249	12428.701600591	377.2771393582225	2.2743960870879265	1.9214621783195809
2250	12434.176548165	399.6409437432885	2.2874532943954087	1.945788277043832
2251	12439.702394894	400.2550067231059	2.2538123614776153	1.9598152760709269
2252	12445.144000708	343.08752308785915	2.4328031873147618	2.0317476079705057
2253	12450.574717069001	379.15317737311125	2.2839998826012633	1.9350428206197332
2254	12456.140452491001	361.75675217807293	2.2901995717586576	1.9549695647164678
2255	12461.582675622001	463.2571578398347	2.2836665758078984	1.947617160068469
2256	12467.164854593	364.13394168019295	2.321856658986325	1.955585288287102
2257	12472.703706097001	375.0169028490782	2.3138744081316296	1.9311748833245552
2258	12478.208118260001	396.4924660511315	2.2633912249928505	1.922955070809925
2259	12483.679529852001	380.3304712176323	2.2858893319890026	1.9906060036648525
2260	12489.130491902	368.7082333341241	2.686174034080569	2.466108252136002
2261	12494.679053156	417.12531166523695	2.323436464128796	1.9423430596398057
2262	12500.188557342	378.4366572201252	2.316820801593698	1.9981483030854985
2263	12505.745271156	362.4510348588228	2.336626760574823	2.058650350392088
2264	12511.231932068	397.0342498794198	2.2711409126065933	1.929973816603757
2265	12516.812199138001	373.99383770674467	2.2800352379010245	1.9662305281849837
2266	12522.333747365	461.9245146214962	2.31802241219062	1.9511801273188787
2267	12527.808979629	381.9734127148986	2.294504124392289	1.9311755691128276
2268	12533.23092199	309.1960957944393	2.902198981921407	2.814426699291901
2269	12538.691314447	527.2305283769965	2.2678753794132174	1.9339814946892555
2270	12544.216750578	344.053959608078	2.291461455841826	1.9517393419358615
2271	12549.681508309	338.3357766866684	2.2847807974664622	1.9340507135855571
2272	12555.280310258	371.23386684060097	2.2887676829307924	1.9483502220125235
2273	12560.788639738	367.1072285026312	2.4139796303036607	2.066341900200433
2274	12566.33774628	440.3849824666977	2.307603020437942	1.9555251903748245
2275	12571.870242194002	430.95321107655764	2.2904752962997867	1.9576200906703534
2276	12577.339889530002	378.00522650778294	2.2941507602888414	1.9255209247717697
2277	12582.991639562	367.77187875658274	2.293174248566842	1.9436252779728465
2278	12588.610147151001	348.8003058731556	2.671050822278624	2.568174349324087
2279	12594.063455946001	408.58174262195826	2.322704346921797	2.027309712042076
2280	12599.551975552	409.8425136581063	2.3076651219321964	1.9644272707821278
2281	12605.100963145002	346.61539328098297	2.737469005108673	2.457901561036985
2282	12610.63949754	397.21966526657343	2.3467601706303296	2.0521521864758894
2283	12616.156572585001	376.2380459457636	2.2882652853967347	1.930012129308579
2284	12621.72534882	375.4704197123647	2.2914791265858985	1.953676533788331
2285	12627.186134726	400.98104038089514	2.3291221783680847	2.083695658137289
2286	12632.766060145	370.67743840813637	2.3064177095790868	1.9365923592213834
2287	12638.310110941	374.47693302482367	2.2757991847896735	1.9333055817679072
2288	12643.854313152	352.3478413671255	2.2926252876065933	1.9293566757373595
2289	12649.314879115002	419.15676887333393	2.2997957505719633	1.9299026546406834
2290	12654.892739202001	390.341146543622	2.2819354522248076	1.983333790525515
2291	12660.349426609	368.3881082832813	2.313243897703047	1.9860305614685745
2292	12665.83133502	408.2310834079981	2.30397208875507	1.9548362703359083
2293	12671.347065738	391.21086210757494	2.2690642955100873	1.9470127977235487
2294	12676.848078248	384.4670901671052	2.270575448796277	1.9452609973007373
2295	12682.306169587	427.8015786483884	2.274466516174215	1.9405655650163858
2296	12687.810356784	360.4738409817219	2.2923289979753796	1.978031527058462
2297	12693.361623944	360.2956405878067	2.2960587436466566	1.976801634370611
2298	12698.875776515	379.3083916082978	2.3442730641801424	2.0548069414574557
2299	12704.425150910001	357.79159891977906	2.298407987826279	1.9959063012055243
2300	12709.890483632	372.640005633235	2.337682384421147	1.9448512845271535
2301	12715.483569909	403.87764566764235	2.2902227773047525	2.0006071283576192
2302	12720.964831283001	386.2696537896991	2.2925946176944674	1.9677268953359082
2303	12726.446939896001	379.32216123491526	2.332386035887453	1.9568018995420764
2304	12731.944168822001	362.71977760642767	2.3859434714928245	2.035697428385417
2305	12737.456573288	420.54246331751347	2.299458584650582	1.9331888377443236
2306	12742.888300963	373.53292667865753	2.2776859429434015	1.9567308518770483
2307	12748.227991587	354.8881637118757	2.360741943765599	1.983767437309808
2308	12753.828922755001	374.59339916706085	2.2854223774990903	2.012196264374122
2309	12759.378074516	406.8326631039381	2.3110255084299607	1.9529242011938202
2310	12764.921924837001	378.9339111857116	2.2601863715097235	1.9301095112432702
2311	12770.430337299	389.54354129731655	2.2946567630609143	1.9523309486189138
2312	12775.933050768	359.44295459985733	2.358401839626014	2.038096247183696
2313	12781.43686533	401.88381876051426	2.299944834780574	1.9416227990768375
2314	12786.99127527	360.4074485786259	2.293074469796433	1.928164409966058
2315	12792.573717385001	526.8911976069212	2.2800006580828827	1.9364520698004448
2316	12798.115853488001	395.39468368142843	2.2753286758397464	1.928071759970447
2317	12803.606985608001	387.12896709889174	2.271356160549475	1.9650739005442415
2318	12809.087391467001	403.9653584472835	2.301856271042403	1.9461605457777387
2319	12814.703818309	410.6630163490772	2.270227517938852	1.9253824641195576
2320	12820.135694249	391.31806622073054	2.276562022686798	1.9391903309339888
2321	12825.660623482001	336.88221763819456	2.406549082421225	2.0641286099894662
2322	12831.187270737	365.86574076861143	2.2778838248102122	1.9432481630018141
2323	12836.690031928001	397.63144148886204	2.2763563210079556	1.925232482224368
2324	12842.204180369	341.7416503056884	2.2943300066295755	1.9680071084240403
2325	12847.655235683	363.5657186731696	2.2925805521884097	1.9456504793202833
2326	12853.123563152001	367.98216224461794	2.2980105991966515	1.9378309157010767
2327	12858.562266563	383.2234048768878	2.3711065460560525	1.9762555640288506
2328	12864.083584148	394.3104849085212	2.261688232421875	1.9586515390917603
2329	12869.576693608	647.5319165214896	2.303501122803141	1.9705516343706109
2330	12875.104219928	361.9990703240037	2.257166553059354	1.9282531281089068
2331	12880.642891182	374.3875847309828	2.2875502295978056	1.966875420616807
2332	12886.136764971001	392.65416068583727	2.2905118056819362	1.9337741351752693
2333	12891.601172549	352.5534367710352	2.2592630243539413	1.931300245420763
2334	12897.135170559	352.53626707196236	2.2653062157146944	1.9401408106200257
2335	12902.667356021	355.8548663184047	2.2942354072151883	1.9344577746444873
2336	12908.15454949	384.8355501368642	2.3108694676353214	1.9671298252062852
2337	12913.733597515	395.39130110293627	2.2845510777935214	1.9399123745464653
2338	12919.182718124	362.99691135808825	2.2966663531971454	1.9561335760109433
2339	12924.635390453	344.2298499904573	2.2751748692771163	1.9436225119601476
2340	12930.114144216	348.9828993752599	2.3307526091767627	1.9663297846076193
2341	12935.612231845	463.727834880352	2.269328848891171	1.9507300444756555
2342	12941.088650661	386.6202036179602	2.337934344858179	2.0106402793627107
2343	12946.489878056002	370.22782441973686	2.3262887151784786	1.9979401206255851
2344	12952.041028149	364.7533363737166	2.2799694296127546	1.9305098744367393
2345	12957.571714815002	381.3476332500577	2.3038661150686357	1.954402280657479
2346	12962.999682291	372.62051236629486	2.2892083344165974	1.9474963470344686
2347	12968.520602978	368.25975665450096	2.323751287730085	1.9776816150222378
2348	12973.913888748	380.21525713801384	2.29222896531497	1.930144120691421
2349	12979.350075652	336.54656276106834	2.2643502690827786	1.9375575147764512
2350	12984.879704366002	368.56813856959343	2.391253936310576	2.1609550104605573
2351	12990.341447041	374.29609894007444	2.757991949452735	2.606277385811681
2352	12995.85654609	380.23867013305426	2.2920569294502653	1.9225620684105804
2353	13001.320243040002	394.8740111142397	2.3133357551054234	1.9892471370625586
2354	13006.897089743	351.90996289253235	2.4248706481222704	2.2285944906513344
2355	13012.477088459	399.5522278472781	2.2831900242759464	1.9563231507490637
2356	13017.882921552	345.96432223170996	2.369968712627392	2.0478051117743448
2357	13023.418191456001	350.18182867765427	2.326209298386153	1.9798071471939374
2358	13028.886889147001	351.751801379025	2.2990324048948367	1.9383849411867977
2359	13034.468384828	365.3631769120693	2.2908433352452944	1.969446097956168
2360	13039.829859194	387.75727152079344	2.2786637241154066	1.9296184868401802
2361	13045.29079862	354.410527870059	2.275047873498596	1.9345208900251638
2362	13050.781695634001	361.7618116773665	2.2751563860850403	1.9605049047577248
2363	13056.286324171	533.96902602911	2.2795159312928974	1.934761190235838
2364	13061.771082291001	341.30242420732975	2.674559074312994	2.5171929634465706
2365	13067.242824079001	392.0387308895588	2.3063694704788893	1.9273023741075608
2366	13072.761982888002	365.61356706917286	2.2774312912723587	1.956425607516971
2367	13078.209759819001	358.8749986179173	2.3068026575986638	1.9619736346412686
2368	13083.662822834001	342.4685051962733	2.277018516908668	1.9587578134143844
2369	13089.236703235001	326.9436012879014	2.6661963439027403	2.302396921450726
2370	13094.714846736	374.7244478687644	2.283259590136231	1.94329086475158
2371	13100.128493117001	368.8117780163884	2.298442618422421	1.940879427449087
2372	13105.619558248001	344.5524450317025	2.2797294020057715	1.966911173045412
2373	13111.167467107001	366.4704257324338	2.3001624185114653	1.933490287409293
2374	13116.656812961	390.95267187058926	2.298943898840474	1.9508309239305361
2375	13122.171600727	373.1150610037148	2.294031736656354	1.9703803701793656
2376	13127.723172221	374.5639567747712	2.3342984877092867	2.041697321402446
2377	13133.2328865	342.594080645591	2.272283671501274	1.955249320612418
2378	13138.708438605001	368.7616779357195	2.2924276088517836	1.9345231988456812
2379	13144.314624188	364.2092103138566	2.2843377594146475	1.9238724726416199
2380	13149.812232285001	362.70009583234787	2.4389039101497505	2.0905825954251522
2381	13155.356805738	361.88279743492603	2.2667339915245424	1.9234398088205173
2382	13160.868776237001	343.9122656285763	2.3476487856339694	2.0154605708318702
2383	13166.358666722	370.73897298425436	2.3378878322099887	1.9718244574043189
2384	13171.830997634	369.1528418958187	2.2874171404592607	1.9339573549420646
2385	13177.3356578	338.9765907898545	2.3041014710995995	1.961690152629038
2386	13182.958139964001	395.99882654845715	2.2778611270441194	1.9454179970959153
2387	13188.488371529	382.2213330119848	2.304680391079971	1.9537024337254214
2388	13194.051595688	356.14764159172773	2.2647881785565724	1.93660141162658
2389	13199.519857814	381.82517287135124	2.3873382416025373	2.0336682266063906
2390	13205.034863612	398.011949673295	2.293252903689164	1.960913634568118
2391	13210.555386401	332.9157456457615	2.286950135191348	1.929227793261353
2392	13216.111596578	342.56642811000347	2.301190673015677	1.9869159598475539
2393	13221.554466006	359.9055590108037	2.2834155801528704	1.9465313972158824
2394	13227.092295592001	372.69481732696295	2.2865345172596454	1.9421244303385417
2395	13232.636626661	337.4674399420619	2.3106460952124066	2.0255963386221323
2396	13238.071385867	380.2327854782343	2.6687478876351913	2.515403238932292
2397	13243.571225642001	434.97480357438326	2.302282958578151	2.0169032407610605
2398	13249.059065386	359.4653488099575	2.2915752493402923	1.9291783707865169
2399	13254.502850636001	347.69269436597824	2.2877144964284786	1.9228927097963484
2400	13259.982829586	385.324416320771	2.3816515118032444	2.0036415128672167
2401	13265.548167557	360.728275410831	2.2706902578547474	1.9510379634099952
2402	13271.135320908	379.3551953025162	2.281489570604981	1.953072514337547
2403	13276.647589650001	343.46520572155714	2.3947495446228944	2.0251436269238647
2404	13282.098497347	371.4256421998143	2.2969038419041183	1.9899365142936565
2405	13287.566034554	341.54952996224165	2.2925708535903704	1.9558154159717345
2406	13293.096601276	350.9472584351897	2.2970679564007903	1.9367122121518023
2407	13298.529073253001	392.4371716156602	2.2709381052737623	1.9713099333230921
2408	13304.048932721	388.9827689155936	2.3072658037385607	1.9362164558096324
2409	13309.569676836001	378.436411857605	2.2593460971622816	1.930422710747308
2410	13315.040771130001	358.33143197000027	2.2837510704002444	1.9400629050722729
2411	13320.543402750001	327.6792247444391	2.3010407763590632	1.961908759070693
2412	13325.97312591	598.2420858368278	2.3536154037704087	2.014572772193937
2413	13331.489767635001	387.49958977103233	2.3189072696222444	1.9352627986379332
2414	13337.04630156	360.23705549538136	2.291139421764507	1.9273927381422635
2415	13342.549698524	339.7043756917119	2.310582216488145	1.9787526562865754
2416	13348.036917638	365.923222836107	2.3144405320559485	1.98599853515625
2417	13353.534355377	364.00490029901266	2.3069729670113612	1.996979902746079
2418	13359.048585925	326.1859651878476	2.289965282065698	1.968805503130852
2419	13364.528066581	365.9323836937547	2.292854753389533	1.9274023391780781
2420	13369.965308073	481.4072725176811	2.284222950356177	1.9211444068937267
2421	13375.409457015001	352.65903456509113	2.272696496642965	1.9412085372410464
2422	13380.887258188	343.6331723332405	2.300453376452657	1.9304983989129798
2423	13386.438769693	338.2499988004565	2.2777926275218388	1.985126052456402
2424	13391.940785526001	356.9137103781104	2.3121568422745944	1.9368861737769194
2425	13397.446743884	353.44690481573343	2.2895669286540663	1.9389449330304893
2426	13402.928009025001	390.30960477888584	2.294995350766301	1.9343921675664209
2427	13408.419434048	355.99036202579737	2.265530756031614	1.9309976527753394
2428	13413.882367163	365.02924751117826	2.2878551007110546	1.9433870351269897
2429	13419.408146449001	364.85852844268084	2.3723331394290765	2.1161772424362124
2430	13424.932539169	333.84660394489765	2.352598117314242	2.022601318359375
2431	13430.464993469	345.31686133891344	2.271802549949303	1.934441064270248
2432	13435.914628792001	362.9497083052993	2.2734605532120944	1.9464560748039559
2433	13441.487619250001	372.0011217147112	2.2668648972090786	1.9314864140771302
2434	13447.050768153	342.48043552041054	2.2784060765423515	1.9414494089419476
2435	13452.549164786	364.72116657346487	2.2973038709897566	1.9735740861642672
2436	13458.001872396	370.77162601053715	2.271836825099444	1.93642354100831
2437	13463.438008937	362.7609882056713	2.2730381818063643	1.9305731726942883
2438	13468.950441027	351.4812605679035	2.2679188453813954	1.9383992741616924
2439	13474.475968620001	351.67416585609317	2.263884939488873	1.974771358189958
2440	13480.011742221	334.9890398979187	2.2909012221655316	1.9405430940206578
2441	13485.571189219001	392.34492912888527	2.3109601063656924	1.9254206396667253
2442	13491.120531338001	369.46403754502535	2.293247724333143	1.9763466138518258
2443	13496.614481507	471.75865349918604	2.319468214190542	2.0758293694771184
2444	13502.134034806	371.80262537300587	2.301859622390417	1.949044491199965
2445	13507.682185054	348.21151135489345	2.2906207244923826	1.9640468640273876
2446	13513.239887407	366.24707489833236	2.2699698703657964	1.9429777566859785
2447	13518.766025479	351.3124044984579	2.286430828583221	1.939279163374883
2448	13524.291983828001	556.3549010008574	2.255592790498908	1.9451530999458684
2449	13529.830428054001	450.65680480003357	2.2753647789978944	1.9364312218369617
2450	13535.346083898	331.4378258883953	2.243245865858335	1.929004203424918
2451	13540.811700169	334.28670613467693	2.274586961590708	1.9284286213278323
2452	13546.228991262	366.7235523723066	2.2573539238801215	1.928895414545295
2453	13551.825141188001	328.3563974276185	2.268018370261803	1.935205032405782
2454	13557.302279109	359.894957870245	2.3147948609414	1.976797199606449
2455	13562.818543849	357.5994854569435	2.270801969455205	1.9544265347027154
2456	13568.352001278	408.85467106476426	2.255207842479331	1.943238447667954
2457	13573.802099478	321.2865289915353	2.2925688224703618	2.023192810744382
2458	13579.317346121	349.3445454761386	2.2623190475184587	1.9299433904640684
2459	13584.782871911	386.7848522365093	2.3494310426632694	1.9761686517951194
2460	13590.279757272001	463.3042529821396	2.2972309030034577	1.983614003613647
2461	13595.862306945	478.9893421046436	2.2779163735083454	1.948446095213015
2462	13601.348011239	397.3484692722559	2.258081521845102	1.9270098168305243
2463	13606.889773446	373.6687364280224	2.2814309727927413	1.9722708141312617
2464	13612.410408366	344.8025355525315	2.8235404066952214	2.5691199599133894
2465	13617.85652214	381.1110301092267	2.4744106299071857	2.1078590421640917
2466	13623.281044964	412.032916598022	2.835503703544223	2.511517082528675
2467	13628.856214605	424.70557161420584	2.2951876470530888	1.9391923882988062
2468	13634.373272964001	379.8680730089545	3.463819405401804	3.295650982231683
2469	13639.845303803	418.11661364883184	2.326587442153702	1.9645251784878277
2470	13645.308858266	375.80682460963726	2.285088105923721	1.9313444787643375
2471	13650.790917165	399.108092751354	2.2925565849723117	1.9546023708157771
2472	13656.350629922	407.1137734912336	2.28712887375208	1.9864566874414793
2473	13661.84526476	355.4810771793127	2.275772627895565	1.9479783876111891
2474	13667.266845350001	368.87103490531445	2.2806115174253847	1.9802818041169241
2475	13672.833728616	451.161345385015	2.2456673163542535	1.9531690276070928
2476	13678.333857654	317.5629262700677	2.274607882126794	1.9322867289911048
2477	13683.704223269	348.9075257629156	2.638812530060576	2.245938921867685
2478	13689.319782572	425.4035117775202	2.309260515920731	1.9488751243562734
2479	13694.781701903	368.11220460012555	2.2473547708571653	1.9520962032932467
2480	13700.275970749	354.95030926913023	2.2638309116966515	1.9482623725348198
2481	13705.775856037	321.4180655926466	2.2766193510490327	1.9421287279450492
2482	13711.195582071	355.0961613319814	2.280491681344894	1.9620122445210089
2483	13716.717106477001	357.02665811404586	2.325956017721116	1.9659500865007609
2484	13722.288208821	387.76617504656315	2.3403268518939786	1.9860224691669592
2485	13727.778371145001	521.1719683296978	2.275591502768823	1.9315695087561446
2486	13733.249530146	351.00079238414764	2.300492120066816	1.947515823421407
2487	13738.702854747	329.6558715850115	2.2872593224346143	1.9551481668422284
2488	13744.213504145	317.6739227026701	2.272305658375364	1.95758305810364
2489	13749.708096717	337.2156755588949	2.262302747780392	1.9480880908751756
2490	13755.183099593001	332.3325345739722	2.267478752453593	1.9965994731317298
2491	13760.633976823001	363.7249212116003	2.274777328313488	1.9333748692430361
2492	13766.109982808	457.9666543081403	2.3209044191484245	2.032977317781484
2493	13771.628470733001	359.4404551535845	2.309625000406224	2.00268355808901
2494	13776.937401141	375.3554171398282	2.441717569919275	2.2130144783620085
2495	13782.488226089	416.2606329098344	2.2703153131012117	1.9283838393536399
2496	13788.051643806	385.62089842557907	2.293147488560732	1.9543599903806765
2497	13793.524830656	371.8825134560466	2.5106589115796587	2.2469237824057817
2498	13798.965803457	379.5779330916703	2.2783250856320194	1.9373538356595272
2499	13804.601109167	380.22697235643864	2.291199949140755	2.0012693483731274
2500	13810.169586034	403.98301457613707	2.2878694201071132	1.9495939447638695
2501	13815.705177199	399.0731213912368	2.3785714706446286	2.03553741112184
2502	13821.123430391	345.72063305974007	2.678011724437136	2.5513965392380618
2503	13826.651173067	427.4736932441592	2.3622837669639143	2.0046470156323153
2504	13832.213811854	380.8715950921178	2.2702061404007643	1.9450932534892906
2505	13837.761128591	362.84202951937914	2.2742901641794924	1.9269142179453418
2506	13843.345751874002	377.4828661940992	2.268097126940126	1.931720290737652
2507	13848.90755958	451.0860639810562	2.4444984271006653	2.2676401659790497
2508	13854.417414428	333.3818312212825	2.276337685481879	1.9346781184164326
2509	13859.869516390001	325.8352808095515	2.314428903893901	1.9579475317108497
2510	13865.412584503001	322.1169022805989	2.2720487724723117	1.9337767640303136
2511	13870.964266577	320.1774317063391	2.2660366064696857	1.9469511224982443
2512	13876.452689312	363.2086959220469	2.3022378677139663	1.983365405364876
2513	13881.978822793	361.28856501728296	2.3664978839791755	2.1374745115358733
2514	13887.491044281001	334.5148089379072	2.27681403390183	1.990086473329237
2515	13892.968447543	379.20799277722836	2.2618396524184954	1.9288733778821394
2516	13898.487153468	336.92836470901966	2.268831630713134	1.9824127540159762
2517	13903.971983511	344.2350584305823	2.2782621209117617	1.9355901482399929
2518	13909.39901775	392.34271025285125	2.2558353062279015	1.9297577247191011
2519	13914.865253934	325.8119524344802	2.2761091844809433	1.927633952737301
2520	13920.303916627001	328.84157153218985	2.2924138987917275	1.9412565652797285
2521	13925.821681901001	368.5879565924406	2.2774813583805638	1.9475035935305478
2522	13931.249988754	344.0433948263526	2.262596396955595	1.943032231134422
2523	13936.733850662	323.10207084566355	2.287660468636257	1.9990773861774345
2524	13942.222596152	336.9932919219136	2.269752946748908	1.9387445914164911
2525	13947.727457932	336.609573636204	2.2788310884040923	1.9439345913433403
2526	13953.252955181	505.71359346807003	2.3063221453826954	2.002971223409703
2527	13958.784372671	337.712937168777	2.2750430495885765	1.9295108409410113
2528	13964.37485061	331.72149515897036	2.2833123484784474	1.9482148931267556
2529	13969.886605998001	338.3339843302965	2.2541889311271577	1.9521782921494617
2530	13975.461805609	363.4436298497021	2.271515908138129	1.9395641769809222
2531	13980.908365181001	329.0314795039594	2.2935436077403546	1.968732832433579
2532	13986.356377624	329.0829260163009	2.2718105220953357	1.9410922504096442
2533	13991.837481643	359.2236830666661	2.2794572319246567	1.9358840542339653
2534	13997.155248543	336.95150208473206	2.32837162874701	2.0082028049654728
2535	14002.715768726	387.98732586205006	2.90537839562643	2.6599922094452246
2536	14008.140320058	381.63432286307216	2.3006542034434796	2.0032669353127925
2537	14013.584508909	334.20504215732217	2.256245389357581	1.9480029845505618
2538	14019.052218628001	341.0380256846547	2.303080782517419	1.9626215902607094
2539	14024.583937659001	374.99499647319317	2.275437239204191	1.9169646188114466
2540	14030.165533697	346.4230200611055	2.264174069422057	1.9325081014454588
2541	14035.674629868001	318.54244431108236	2.286755807784552	1.9567167017790261
2542	14041.139057914	350.6169042214751	2.2698374921192546	1.9248433888181764
2543	14046.698490474	318.69949608668685	2.2529705130121673	1.9335800799537688
2544	14052.186687366	326.05817034840584	2.259580793079243	1.9396327786677785
2545	14057.664888976	320.583215251565	2.2867992229747296	1.9323551020818703
2546	14063.045775344	351.1802043057978	2.2938357843535515	1.9869222462400515
2547	14068.502213019001	370.2406050488353	2.298362744628094	1.983632337020131
2548	14074.004753572	344.6226785033941	2.274257056923357	1.9374532292398174
2549	14079.437710182001	311.64715400338173	2.298385950174189	1.9646579928165964
2550	14084.936153861001	341.920114710927	2.285887707092996	1.9426237070605104
2551	14090.409513262	343.2129140086472	2.3149194193759097	1.9791820740431882
2552	14095.922833535	365.83732832223177	2.2631600327579036	1.9310034819756554
2553	14101.340819816001	345.4424593746662	2.3028291267483882	1.964286638467053
2554	14106.893117597001	341.29190741851926	2.308164523564242	2.0204666423440427
2555	14112.480619506001	354.7535580173135	2.3070333420536087	1.9402609378657538
2556	14118.016698084	341.44195633009076	2.2809075531665974	1.9326789541637406
2557	14123.575774710001	355.46087830513716	2.294425773937968	1.9368611425049742
2558	14129.0696102	354.71360632777214	2.314923329281926	1.9774828278616574
2559	14134.750971378	335.2630827575922	2.2954174175040296	1.9636633483658124
2560	14140.327504652001	314.2931633107364	2.321846757276284	1.9554330661502224
2561	14145.823006859	327.6052735298872	2.3031541567277194	1.9640498129169592
2562	14151.404317739001	339.45920279994607	2.3391580438851913	2.1501560396915966
2563	14156.973145310001	340.85106782987714	2.3285057842235597	1.9632693630032771
2564	14162.543557721001	337.65550146251917	2.297844402801971	1.9405554153499531
2565	14168.102334441	351.077238060534	2.2980281683847235	2.0566918533839535
2566	14173.610269664001	366.56600496172905	2.270752410127002	1.9353599976957514
2567	14179.093136029001	356.55245915427804	2.260059629621204	1.924904858306999
2568	14184.573162481001	323.87677570059896	2.338474368890391	2.0667185351196746
2569	14190.104222565	430.237723775208	2.2964333837321913	1.946643637896477
2570	14195.639590509001	360.1980989128351	2.2699368646656612	1.9245256859711493
2571	14201.193020748	375.2254102900624	2.2984735422245475	1.9387378478318118
2572	14206.711460278	336.14088670536876	2.2829867091631137	1.9268258426966292
2573	14212.230240002	356.64901530742645	2.2753343629757694	1.953328313363179
2574	14217.671995568	378.2814144194126	2.289902825125442	1.9299410130647239
2575	14223.145084935	335.7745719999075	2.2599605109647984	1.9407965385065542
2576	14228.594511157	321.18187057226896	2.412159137440204	2.012392948450667
2577	14234.075058100001	357.8141198605299	2.3293184861168883	2.0701238625058522
2578	14239.537682946	377.4780653566122	2.3071502330100873	1.976862989561388
2579	14245.103131961001	350.1432302221656	2.3033924578826954	1.9729459269662921
2580	14250.598090198	348.12478021904826	2.3034498370229306	1.9491781970534878
2581	14256.117844235001	350.44888703525066	2.3029692232509618	1.947225392088015
2582	14261.705771839	325.66485902667046	2.263623839011803	1.9337813588117392
2583	14267.225329218001	356.4928183108568	2.260982265884983	1.961353682042954
2584	14272.773377036001	326.2303771264851	2.2605581680272464	1.9325212228610722
2585	14278.295642691	372.8874968960881	2.306015801707441	2.052508270606566
2586	14283.824819122001	323.28114949166775	2.264137458483907	1.9434363204441714
2587	14289.387681624	401.46159532666206	2.4607903961333975	2.2302280383163624
2588	14294.979447256	375.4061181694269	2.278056419232919	1.9378277839346325
2589	14300.532547126	373.34275176003575	2.2744233548740382	1.9582618970549508
2590	14305.880745639	325.63396752253175	2.254511015982477	1.935703646199087
2591	14311.361235673001	314.19979793578386	2.2415408929453515	1.9251372948121488
2592	14316.847715382	339.7872750982642	2.277128146611117	1.9561194716321395
2593	14322.357323534	359.9421863555908	2.276761681783616	1.940187741397472
2594	14327.777930580001	348.895962998271	2.2980848874109556	1.9291241706533826
2595	14333.248417091001	359.1995409615338	2.2714107468996985	1.9490349587429776
2596	14338.776233332	318.06149042770267	2.2719064417377286	1.9545288771725773
2597	14344.329418519	328.3935388326645	2.262607872783642	1.9288917341482328
2598	14349.855218094	385.15487261116505	2.2808763754744694	1.9298308297489466
2599	14355.368371612001	307.3729696460068	2.438642352670679	2.1044536690586964
2600	14360.940849932	316.1251571625471	2.306017375825447	1.938621423842755
2601	14366.402979939001	336.9103667810559	2.290856435969348	1.9474213217974603
2602	14371.867122923	349.7266715541482	2.3290906960079556	2.00894750245055
2603	14377.393380682	458.94074127078056	2.2951577388109663	1.9655147023861774
2604	14382.976106568001	378.8042803108692	2.2687671426528704	1.9295712131685978
2605	14388.417078121001	365.65616983920336	2.2489383843496515	1.9391109852308637
2606	14393.975289453001	325.47818852961063	2.2771620663152556	1.932427727059925
2607	14399.467287180001	331.65559608489275	2.248738776030834	1.927319861708509
2608	14405.007714733001	432.342005237937	2.3173399050898245	1.9490574754579237
2609	14410.64198935	352.8386661745608	2.313358097425515	1.9785543720373946
2610	14416.133508590001	363.05222449451685	2.2635747874636025	1.9313752477981625
2611	14421.634694552	330.8095984123647	2.2980899144329765	2.016166521279553
2612	14427.127197947	322.2210849709809	2.26165040281172	1.933125973819347
2613	14432.734741637001	337.2356136254966	2.2579285785084755	1.9475112743591994
2614	14438.308136380001	329.76481841504574	2.25057617796836	1.9259066120962078
2615	14443.917359984001	325.17553190514445	2.3074679001793883	1.9997188268082866
2616	14449.410121977	350.04948657006025	2.2523279681975352	1.9207079026582983
2617	14454.986445712	350.4725670032203	2.257947061700551	1.9415600037306882
2618	14460.533745979	341.76940582692623	2.2833404794905627	1.9380824856990286
2619	14466.115062019	317.0870511829853	2.283931738524984	1.9407413782698384
2620	14471.650127991	312.93143950402737	2.286436261829243	1.9516707631086143
2621	14477.206369557001	343.6016503237188	2.277275098143719	1.9241855807072215
2622	14482.713182556	354.0933182835579	2.2788330687461	1.9321382101108966
